0,0.28026039016662163
1,1.4504702560965321
2,3.7490256722144633
3,8.743574518383095
4,15.028709217482342
5,24.39975830476539
6,35.40627817417721
7,49.48270870003404
8,64.0162554531322
9,80.55721482201814
10,99.4528229001222
11,121.46814974419527
12,144.21840013682217
13,168.6055375071824
14,195.5004077503038
15,224.09280310649967
16,255.41231017535745
17,289.6608056158189
18,323.029493702276
19,361.65742838534817
20,400.35114047017066
21,440.43391068722553
22,484.87741341974026
23,528.7235807138587
24,575.5804196163234
25,624.6919320084472
26,676.9264196880008
27,729.6738742199879
28,783.5462540998999
29,840.1807016488153
30,900.5087276533923
31,960.1764861486422
32,1024.3033232440723
33,1089.77391915795
34,1156.0716046882226
35,1224.268727955923
36,1295.206650238602
37,1368.277862741847
38,1444.7557851968193
39,1520.1920960391888
40,1599.168057201091
41,1681.0279558787397
42,1764.669261982546
43,1849.234236888558
44,1936.410586332282
45,2025.9805229309147
46,2115.635799155194
47,2208.0474946823215
48,2303.119548511473
49,2401.873554768774
